"Journal Report 1 (R4)"	"Number of Successful Full-Text Article Requests by Month and Journal"
"CONRICYT Tier (0)"
" 163027 "
"Period covered by Report: "
"2016-01-01 to 2016-05-31"
"Date Run:  "
"2016-05-30"
"Journal"	"Publisher"	"Platform"	"Journal DOI"	"Proprietary Identifier"	"Print ISSN"	"Online ISSN"	"Reporting Period Total"	"Reporting Period HTML"	"Reporting Period PDF"	"JAN-2016"	"FEB-2016"	"MAR-2016"	"APR-2016"	"MAY-2016"
"Journal of Mathematical Modelling and Algorithms in Operations Research"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"2214-2487"	"2214-2495"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Journal of Mathematics"	"NewsRx LLC"	"ProQuest"	""	""	"1945-8738"	"1945-8746"	"3"	"3"	"0"	"0"	"0"	"0"	"3"	"0"
"Journal of Mechanical Science and Technology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1738-494X"	"1976-3824"	"2"	"0"	"2"	"0"	"0"	"1"	"0"	"1"
"Journal of Media Research"	"Accent Publisher"	"ProQuest"	""	""	"1844-8887"	""	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Journal of Medical Microbiology & Diagnosis"	"OMICS Publishing Group"	"ProQuest"	""	""	""	"2161-0703"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Journal of Medical Sciences"	"Asian Network for Scientific Information"	"ProQuest"	""	""	"1682-4474"	"1812-5727"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Journal of Medical Systems"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0148-5598"	"1573-689X"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Journal of Medicine and Life"	"Carol Davila University Foundation"	"ProQuest"	""	""	"1844-122X"	"1844-3117"	"3"	"1"	"2"	"0"	"1"	"0"	"0"	"2"
"Journal of Membrane Biology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0022-2631"	"1432-1424"	"2"	"0"	"2"	"0"	"0"	"0"	"1"	"1"
"Journal of Mining and Metallurgy. Section B: Metallurgy"	"Technical Faculty Bor  University of Belgrade"	"ProQuest"	""	""	"1450-5339"	"2217-7175"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Journal of Modern Transportation"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"2095-087X"	"2196-0577"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Journal of Molecular Biology Research"	"Canadian Center of Science and Education"	"ProQuest"	""	""	"1925-430X"	"1925-4318"	"3"	"3"	"0"	"0"	"3"	"0"	"0"	"0"
"Journal of Molecular Evolution"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0022-2844"	"1432-1432"	"4"	"0"	"4"	"0"	"0"	"4"	"0"	"0"
"Journal of Molecular Microbiology and Biotechnology"	"S Karger AG"	"ProQuest"	""	""	"1464-1801"	"1660-2412"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Journal of Nano- and Electronic Physics"	"Sumy State University"	"ProQuest"	""	""	"2077-6772"	"2306-4277"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Journal of Nanobiotechnology"	"BioMed Central"	"ProQuest"	""	""	""	"1477-3155"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Journal of Nanomaterials"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-4110"	"1687-4129"	"14"	"14"	"0"	"1"	"0"	"0"	"13"	"0"
"Journal of Nanomedicine & Nanotechnology"	"OMICS Publishing Group"	"ProQuest"	""	""	""	"2157-7439"	"3"	"1"	"2"	"2"	"1"	"0"	"0"	"0"
"Journal of Nanoparticle Research"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1388-0764"	"1572-896X"	"4"	"0"	"4"	"0"	"3"	"1"	"0"	"0"
"Journal of Nanotechnology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-9503"	"1687-9503"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Journal of Natural Resources and Life Sciences Education"	"American Society of Agronomy"	"ProQuest"	""	""	"1059-9053"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Journal of Natural Science  Biology and Medicine"	"Medknow Publications and Media Pvt Ltd"	"ProQuest"	""	""	"0976-9668"	"2229-7707"	"3"	"2"	"1"	"0"	"0"	"2"	"1"	"0"
"Journal of Neuroengineering and Rehabilitation"	"BioMed Central"	"ProQuest"	""	""	""	"1743-0003"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Journal of Neuroinfectious Diseases"	"Ashdin Publishing House"	"ProQuest"	""	""	"2314-7334"	"2314-7326"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Journal of Nuclear Medicine & Radiation Therapy"	"OMICS Publishing Group"	"ProQuest"	""	""	""	"2155-9619"	"3"	"1"	"2"	"0"	"3"	"0"	"0"	"0"
"Journal of Nuclear Medicine Technology"	"Society of Nuclear Medicine"	"ProQuest"	""	""	"0091-4916"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Journal of Official Statistics"	"Statistics Sweden (SCB)"	"ProQuest"	""	""	"0282-423X"	"2001-7367"	"3"	"0"	"3"	"0"	"0"	"1"	"0"	"2"
"Journal of Oral and Maxillofacial Pathology : JOMFP"	"Medknow Publications and Media Pvt Ltd"	"ProQuest"	""	""	"0973-029X"	""	"6"	"3"	"3"	"0"	"0"	"2"	"2"	"2"
"Journal of Orofacial Research"	"Jaypee Brothers Medical Publishers Ltd."	"ProQuest"	""	""	"2277-7482"	"2249-9091"	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Journal of Orthodontics"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"1465-3125"	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Journal of Paleolimnology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0921-2728"	"1573-0417"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Journal of Paleontology"	"Cambridge University Press"	"ProQuest"	""	""	"0022-3360"	"1937-2337"	"8"	"5"	"3"	"4"	"3"	"1"	"0"	"0"
"Journal of Personalized Medicine"	"MDPI AG"	"ProQuest"	""	""	""	"2075-4426"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Journal of Plant Research"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0918-9440"	"1618-0860"	"3"	"0"	"3"	"1"	"1"	"0"	"0"	"1"
"Journal of Population Economics"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0933-1433"	"1432-1475"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Journal of Proteomics & Bioinformatics"	"OMICS Publishing Group"	"ProQuest"	""	""	""	"0974-276X"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Journal of Public Health Policy"	"Palgrave Macmillan"	"ProQuest"	""	""	"0197-5897"	"1745-655X"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Journal of Quality Technology"	"American Society for Quality"	"ProQuest"	""	""	"0022-4065"	""	"12"	"7"	"5"	"0"	"0"	"1"	"6"	"5"
"Journal of Research Updates in Polymer Science"	"Lifescience Global"	"ProQuest"	""	""	""	"1929-5995"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Journal of Research of the National Institute of Standards and Technology"	"Superintendent of Government Documents"	"ProQuest"	""	""	"1044-677X"	""	"8"	"5"	"3"	"0"	"2"	"2"	"4"	"0"
"Journal of Robotics & Machine Learning"	"NewsRx LLC"	"ProQuest"	""	""	"1944-1851"	""	"3"	"3"	"0"	"0"	"0"	"3"	"0"	"0"
"Journal of Science Education"	"Journal of Science Education"	"ProQuest"	""	""	"0124-5481"	""	"13"	"10"	"3"	"4"	"3"	"1"	"1"	"4"
"Journal of Sensor and Actuator Networks"	"MDPI AG"	"ProQuest"	""	""	""	"2224-2708"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Journal of Service Science and Management"	"Scientific Research Publishing"	"ProQuest"	""	""	"1940-9893"	"1940-9907"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Journal of Settlements and Spatial Planning"	"Centre for Research on Settlements and Urbanism"	"ProQuest"	""	""	"2069-3419"	""	"6"	"4"	"2"	"3"	"0"	"0"	"3"	"0"
"Journal of Software Engineering and Applications"	"Scientific Research Publishing"	"ProQuest"	""	""	""	"1945-3124"	"4"	"2"	"2"	"1"	"1"	"2"	"0"	"0"
"Journal of Soil and Water Conservation"	"Soil &amp; Water Conservation Society"	"ProQuest"	""	""	"0022-4561"	""	"6"	"3"	"3"	"2"	"1"	"0"	"2"	"1"
"Journal of Soils and Sediments"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1439-0108"	"1614-7480"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Journal of Sustainable Development"	"Canadian Center of Science and Education"	"ProQuest"	""	""	"1913-9063"	"1913-9071"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Journal of Systems Integration"	"Journal of Systems Integration"	"ProQuest"	""	""	""	"1804-2724"	"3"	"0"	"3"	"0"	"0"	"3"	"0"	"0"
"Journal of Systems and Information Technology"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"1328-7265"	"1758-8847"	"3"	"3"	"0"	"0"	"0"	"0"	"0"	"3"
"Journal of Technology"	"NewsRx LLC"	"ProQuest"	""	""	"1944-1878"	"1944-1886"	"27"	"27"	"0"	"0"	"0"	"0"	"26"	"1"
"Journal of Technology & Science"	"NewsRx LLC"	"ProQuest"	""	""	"1944-1894"	""	"23"	"23"	"0"	"3"	"1"	"0"	"18"	"1"
"Journal of Technology Innovations in Renewable Energy"	"Lifescience Global"	"ProQuest"	""	""	""	"1929-6002"	"2"	"0"	"2"	"0"	"1"	"0"	"0"	"1"
"Journal of Technology Management in China"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"1746-8779"	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Journal of Technology Transfer"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0892-9912"	""	"4"	"0"	"4"	"0"	"0"	"0"	"3"	"1"
"Journal of Telecommunications and Information Technology"	"Instytut Lacznosci"	"ProQuest"	""	""	"1509-4553"	"1899-8852"	"3"	"2"	"1"	"0"	"3"	"0"	"0"	"0"
"Journal of Theoretical and Applied Electronic Commerce Research"	"Universidad de Talca"	"ProQuest"	""	""	"0718-1876"	""	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Journal of Theoretical and Applied Information Technology"	"Journal of Theoretical and Applied Information"	"ProQuest"	""	""	"1817-3195"	""	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Journal of Thermal Spray Technology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1059-9630"	"1544-1016"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Journal of Transportation"	"NewsRx LLC"	"ProQuest"	""	""	"1944-1916"	""	"7"	"7"	"0"	"0"	"0"	"0"	"5"	"2"
"Journal of Transportation Security"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1938-7741"	"1938-775X"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Journal of Tropical Ecology"	"Cambridge University Press"	"ProQuest"	""	""	"0266-4674"	"1469-7831"	"30"	"8"	"22"	"4"	"10"	"7"	"6"	"3"
"Journal of Validation Technology"	"Advanstar Communications  Inc."	"ProQuest"	""	""	"1079-6630"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Journal of Water Chemistry and Technology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1063-455X"	"1934-936X"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Journal of Wildlife Management"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"0022-541X"	"1937-2817"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Journal of Wuhan University of Technology. Materials Science Edition"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1000-2413"	"1993-0437"	"2"	"0"	"2"	"0"	"1"	"0"	"0"	"1"
"Journal of Zhejiang University"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1673-1581"	"1862-1783"	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"Journal of the Academy of Nutrition and Dietetics"	"Elsevier Limited"	"ProQuest"	""	""	"2212-2672"	""	"2"	"1"	"1"	"1"	"0"	"1"	"0"	"0"
"Journal of the Air & Waste Management Association"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"1096-2247"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Journal of the American Animal Hospital Association"	"American Animal Hospital Assn"	"ProQuest"	""	""	"0587-2871"	""	"7"	"4"	"3"	"0"	"0"	"7"	"0"	"0"
"Journal of the American Society for Information Science (1986-1998)"	"Wiley Periodicals  Inc."	"ProQuest"	""	""	"0002-8231"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Journal of the American Society for Information Science (pre-1986)"	"Wiley Periodicals  Inc."	"ProQuest"	""	""	"0002-8231"	""	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Journal of the American Water Resources Association"	"Wiley Subscription Services  Inc."	"ProQuest"	""	""	"1093-474X"	"1752-1688"	"5"	"3"	"2"	"0"	"5"	"0"	"0"	"0"
"Journal of the Association for Information Science and Technology"	"Wiley Subscription Services  Inc."	"ProQuest"	""	""	"2330-1635"	"2330-1643"	"3"	"0"	"3"	"0"	"0"	"0"	"3"	"0"
"Journal of the Association for Information Systems"	"Association for Information Systems"	"ProQuest"	""	""	"1536-9323"	""	"13"	"12"	"1"	"0"	"0"	"0"	"13"	"0"
"Journal of the Atmospheric Sciences"	"American Meteorological Society"	"ProQuest"	""	""	"0022-4928"	""	"3"	"3"	"0"	"0"	"2"	"0"	"1"	"0"
"Journal of the Experimental Analysis of Behavior"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"0022-5002"	"1938-3711"	"5"	"0"	"5"	"5"	"0"	"0"	"0"	"0"
"Journal of the Illuminating Engineering Society"	"Illuminating Engineering Society"	"ProQuest"	""	""	"0099-4480"	""	"5"	"1"	"4"	"0"	"0"	"5"	"0"	"0"
"Journal of the Torrey Botanical Society"	"Torrey Botanical Society"	"ProQuest"	""	""	"0040-9618"	""	"4"	"2"	"2"	"0"	"0"	"0"	"2"	"2"
"KSCE Journal of Civil Engineering"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	""	""	"7"	"0"	"7"	"3"	"0"	"4"	"0"	"0"
"Karadeniz Arastirmalari"	"Karadeniz Arastirmalari Merkezi (KaraM)"	"ProQuest"	""	""	"1304-6918"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Kew Bulletin"	"Royal Botanic Gardens  Kew"	"ProQuest"	""	""	"0075-5974"	"1874-933X"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Knowledge Management Research & Practice"	"Palgrave Macmillan"	"ProQuest"	""	""	"1477-8238"	"1477-8246"	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"Knowledge Quest"	"American Library Association"	"ProQuest"	""	""	"1094-9046"	""	"5"	"2"	"3"	"0"	"1"	"1"	"0"	"3"
"Koedoe"	"AOSIS (Pty) Ltd"	"ProQuest"	""	""	"0075-6458"	"2071-0771"	"2"	"1"	"1"	"2"	"0"	"0"	"0"	"0"
"Kybernetes"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0368-492X"	""	"4"	"2"	"2"	"0"	"0"	"4"	"0"	"0"
"Kyodo news service."	"Kyodo News International  Inc."	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"LIBRES: Library and Information Science Research Electronic Journal"	"LIBRES: Library and Information Science"	"ProQuest"	""	""	"1058-6768"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Land"	"MDPI AG"	"ProQuest"	""	""	""	"2073-445X"	"3"	"0"	"3"	"1"	"0"	"0"	"1"	"1"
"Land Economics"	"University of Wisconsin Press"	"ProQuest"	""	""	"0023-7639"	""	"5"	"0"	"5"	"0"	"5"	"0"	"0"	"0"
"Land Forces Academy Review"	"Nicolae Balcescu"	"ProQuest"	""	""	""	""	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"Landscape Ecology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0921-2973"	"1572-9761"	"4"	"0"	"4"	"1"	"3"	"0"	"0"	"0"
"Landslides"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1612-510X"	"1612-5118"	"4"	"0"	"4"	"0"	"0"	"4"	"0"	"0"
"Language Resources and Evaluation"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1574-020X"	"1574-0218"	"3"	"0"	"3"	"0"	"0"	"1"	"2"	"0"
"Laser Focus World"	"PennWell Corporation"	"ProQuest"	""	""	"1043-8092"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Lasers in Medical Science"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0268-8921"	"1435-604X"	"3"	"0"	"3"	"0"	"0"	"3"	"0"	"0"
"Latin American Journal of Aquatic Research"	"Pontificia Universdiad Catolica de Valparaiso"	"ProQuest"	""	""	"0718-560X"	""	"29"	"16"	"13"	"0"	"5"	"7"	"4"	"13"
"Lazaroa"	"Universidad Complutense de Madrid"	"ProQuest"	""	""	"0210-9778"	""	"6"	"3"	"3"	"1"	"3"	"0"	"2"	"0"
"Learning & Behavior (pre-2011)"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1543-4494"	"1543-4508"	"2"	"2"	"0"	"0"	"0"	"0"	"0"	"2"
"Lecture Notes in Information Technology"	"Information Engineering Research Institute"	"ProQuest"	""	""	"2070-1918"	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Lecture Notes on Software Engineering"	"IACSIT Press"	"ProQuest"	""	""	"2301-3559"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Legal Information Management"	"Cambridge University Press"	"ProQuest"	""	""	"1472-6696"	"1741-2021"	"4"	"2"	"2"	"0"	"0"	"4"	"0"	"0"
"Legume Genomics and Genetics"	"Sophia Publishing Group Inc."	"ProQuest"	""	""	""	"1925-1580"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Library Hi Tech"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0737-8831"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Library Journal"	"Media Source  Inc."	"ProQuest"	""	""	"0363-0277"	""	"24"	"10"	"14"	"0"	"1"	"2"	"11"	"10"
"Library Leadership & Management"	"American Library Association"	"ProQuest"	""	""	"1945-8851"	"1945-886X"	"6"	"2"	"4"	"0"	"0"	"0"	"4"	"2"
"Library Management"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0143-5124"	""	"7"	"3"	"4"	"0"	"0"	"0"	"7"	"0"
"Library Philosophy and Practice"	"Library Philosophy and Practice"	"ProQuest"	""	""	"1522-0222"	""	"6"	"4"	"2"	"0"	"0"	"3"	"3"	"0"
"Library Progress International"	"A. K. Sharma"	"ProQuest"	""	""	"0970-1052"	""	"3"	"1"	"2"	"0"	"0"	"0"	"3"	"0"
"Library Resources & Technical Services"	"American Library Association"	"ProQuest"	""	""	"0024-2527"	""	"5"	"2"	"3"	"1"	"0"	"0"	"4"	"0"
"Library Review"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0024-2535"	""	"5"	"3"	"2"	"2"	"0"	"1"	"0"	"2"
"Library Technology Reports"	"American Library Association"	"ProQuest"	""	""	"0024-2586"	"1945-4538"	"6"	"4"	"2"	"0"	"0"	"5"	"0"	"1"
"Library Trends"	"Johns Hopkins University Press"	"ProQuest"	""	""	"0024-2594"	"1559-0682"	"10"	"4"	"6"	"4"	"4"	"2"	"0"	"0"
"Life"	"MDPI AG"	"ProQuest"	""	""	""	"2075-1729"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Lighting Design + Application"	"Illuminating Engineering Society"	"ProQuest"	""	""	"0360-6325"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Lightwave Europe"	"PennWell Corporation"	"ProQuest"	""	""	"1477-5069"	""	"5"	"1"	"4"	"0"	"0"	"2"	"3"	"0"
"Limbaj si Context"	"Universitatea de Stat &quot;Alecu Russo&quot; din"	"ProQuest"	""	""	"1857-4149"	""	"4"	"2"	"2"	"0"	"0"	"4"	"0"	"0"
"Link - up"	"Information Today  Inc."	"ProQuest"	""	""	"0739-988X"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Logistics Management (2002)"	"Peerless Media"	"ProQuest"	""	""	"1540-3890"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Logistics Spectrum"	"SOLE - The International Society of"	"ProQuest"	""	""	"0024-5852"	""	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Logistics Today"	"Penton Media  Inc."	"ProQuest"	""	""	"1547-1438"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Low Carbon Economy"	"Scientific Research Publishing"	"ProQuest"	""	""	"2158-7000"	"2158-7019"	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"M+A : Revista Electrￃﾳnica de Medioambiente"	"Universidad Complutense de Madrid"	"ProQuest"	""	""	""	"1886-3329"	"2"	"2"	"0"	"0"	"0"	"1"	"0"	"1"
"M2 Presswire"	"Normans Media Ltd"	"ProQuest"	""	""	""	""	"129"	"129"	"0"	"20"	"19"	"23"	"34"	"33"
"MIS Quarterly"	"University of Minnesota"	"ProQuest"	""	""	"0276-7783"	""	"5"	"2"	"3"	"0"	"0"	"0"	"5"	"0"
"MMWR. Morbidity and Mortality Weekly Report"	"US Center for Disease Control"	"ProQuest"	""	""	"0149-2195"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"MRS Bulletin"	"Cambridge University Press"	"ProQuest"	""	""	"0883-7694"	"1938-1425"	"9"	"3"	"6"	"0"	"0"	"0"	"0"	"9"
"MRS Communications"	"Cambridge University Press"	"ProQuest"	""	""	""	"2159-6867"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Machine Design"	"Penton Media  Inc."	"ProQuest"	""	""	"0024-9114"	""	"7"	"4"	"3"	"0"	"0"	"0"	"3"	"4"
"Machine Learning"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0885-6125"	"1573-0565"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"Maejo International Journal of Science and Technology"	"Maejo University"	"ProQuest"	""	""	"1905-7873"	""	"5"	"4"	"1"	"0"	"1"	"4"	"0"	"0"
"Maguarￃﾩ"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"0120-3045"	"2256-5752"	"6"	"0"	"6"	"0"	"1"	"2"	"3"	"0"
"Majlesi Journal of Electrical Engineering"	"Islamic Azad University Majlesi"	"ProQuest"	""	""	"2008-1413"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Management & Engineering"	"St. Plum-Blossom Press Pty Ltd."	"ProQuest"	""	""	"1838-5745"	""	"5"	"4"	"1"	"0"	"0"	"2"	"2"	"1"
"Mankind Quarterly"	"Council for Social and Economic"	"ProQuest"	""	""	"0025-2344"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Manufacturing Close - Up"	"Close-Up Media  Inc."	"ProQuest"	""	""	""	""	"14"	"14"	"0"	"0"	"0"	"5"	"4"	"5"
"Marine Biodiversity Records"	"Cambridge University Press"	"ProQuest"	""	""	"1755-2672"	""	"5"	"3"	"2"	"2"	"0"	"1"	"2"	"0"
"Marine Biological Association of the United Kingdom. Journal of the Marine Biological Association of the United Kingdom"	"Cambridge University Press"	"ProQuest"	""	""	"0025-3154"	"1469-7769"	"19"	"10"	"9"	"6"	"5"	"2"	"5"	"1"
"Marine Biology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0025-3162"	"1432-1793"	"20"	"7"	"13"	"0"	"8"	"9"	"1"	"2"
"Marine Corps Times"	"Gannett Supply Corporation"	"ProQuest"	""	""	"1522-0869"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Marine Drugs"	"MDPI AG"	"ProQuest"	""	""	""	"1660-3397"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Marine Technology Society. Marine Technology Society Journal"	"Marine Technology Society"	"ProQuest"	""	""	"0025-3324"	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Maritime Economics & Logistics"	"Palgrave Macmillan"	"ProQuest"	""	""	"1479-2931"	"1479-294X"	"7"	"4"	"3"	"0"	"0"	"4"	"1"	"2"
"Maritime Gateway"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"3"	"3"	"0"	"0"	"0"	"0"	"0"	"3"
"Material Handling & Logistics"	"Penton Media  Inc."	"ProQuest"	""	""	"1529-4897"	""	"2"	"1"	"1"	"0"	"0"	"0"	"1"	"1"
"Materials"	"MDPI AG"	"ProQuest"	""	""	""	"1996-1944"	"2"	"0"	"2"	"0"	"1"	"1"	"0"	"0"
"Materials World"	"Institute of Materials  Minerals and"	"ProQuest"	""	""	"0967-8638"	""	"5"	"3"	"2"	"0"	"1"	"3"	"1"	"0"
"Mathematical Problems in Engineering"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1024-123X"	"1563-5147"	"8"	"4"	"4"	"0"	"3"	"0"	"0"	"5"
"Mathematics Magazine"	"Mathematical Association of America"	"ProQuest"	""	""	"0025-570X"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Mathematics Teaching"	"Association of Teachers of Mathematics"	"ProQuest"	""	""	"0025-5785"	""	"2"	"1"	"1"	"2"	"0"	"0"	"0"	"0"
"Mechanical Engineering"	"American Society of Mechanical"	"ProQuest"	""	""	"0025-6501"	""	"7"	"3"	"4"	"0"	"0"	"0"	"5"	"2"
"Media Asia"	"Asian Media Info and Communication Ctr"	"ProQuest"	""	""	"0129-6612"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Medical Anthropology Quarterly"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"0745-5194"	"1548-1387"	"1"	"1"	"0"	"1"	"0"	"0"	"0"	"0"
"Medical Device Law Weekly"	"NewsRx LLC"	"ProQuest"	""	""	"1551-5214"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Medical Devices & Surgical Technology Week"	"NewsRx LLC"	"ProQuest"	""	""	"1537-1409"	""	"21"	"21"	"0"	"2"	"1"	"9"	"8"	"1"
"Medical Letter on the CDC & FDA"	"NewsRx LLC"	"ProQuest"	""	""	""	"1532-4648"	"6"	"6"	"0"	"0"	"1"	"4"	"0"	"1"
"Medical Microbiology and Immunology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0300-8584"	"1432-1831"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Medical Ultrasonography"	"Romanian Society of Ultrasonography"	"ProQuest"	""	""	"1844-4172"	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Memorias : Revista Digital de Historia y Arqueologￃﾭa desde el Caribe"	"Fundacion Universidad del Norte"	"ProQuest"	""	""	""	"1794-8886"	"9"	"0"	"9"	"0"	"0"	"4"	"4"	"1"
"Metallurgical and Materials Transactions"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1073-5623"	"1543-1940"	"4"	"2"	"2"	"0"	"2"	"0"	"2"	"0"
